Filename,P,R,F1
MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_03_WAV,0.9692982456140351,0.3415011037527594,0.505060398302318
MIDI-Unprocessed_10_R1_2006_01-04_ORIG_MID--AUDIO_10_R1_2006_03_Track03_wav,0.9614097263240795,0.31036674505815803,0.4692485104747262
MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--2,0.9540636042402827,0.4084720121028744,0.5720338983050847
MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_03_Track03_wav,0.9719917012448133,0.35291902071563086,0.5178226029289859
MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_05_Track05_wav,0.8846830985915493,0.2266065388951522,0.3607969843834141
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--4,0.9273885350318471,0.344860255802937,0.5027624309392265
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--6,0.9490131578947368,0.2716572504708098,0.4224011713030747
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--3,0.9746121297602257,0.3307802776448061,0.4939242315939957
MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3,0.9566831683168316,0.3639359698681733,0.5272851296043656
MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav,0.966785290628707,0.38191190253045926,0.5475310715485388
MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_11_Track11_wav,0.9662576687116564,0.5015923566878981,0.6603773584905661
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--3,0.9362962962962963,0.3550561797752809,0.514867617107943
MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_10_Track10_wav,0.9597238204833142,0.5063752276867031,0.6629570747217807
MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_03_WAV,0.9843104872006606,0.5035910435149978,0.6662940190050307
MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--4,0.9830899308224442,0.5326947105372761,0.6909778498109129
MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--3,0.9392655367231638,0.417713567839196,0.5782608695652174
MIDI-Unprocessed_17_R2_2008_01-04_ORIG_MID--AUDIO_17_R2_2008_wav--1,0.962671905697446,0.4324801412180053,0.5968331303288673
MIDI-Unprocessed_09_R2_2008_01-05_ORIG_MID--AUDIO_09_R2_2008_wav--3,0.9475262368815592,0.27176951193291765,0.42238930659983287
MIDI-Unprocessed_15_R1_2006_01-05_ORIG_MID--AUDIO_15_R1_2006_02_Track02_wav,0.9675266903914591,0.28423941453214846,0.43939393939393945
ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_19_R2_2013_wav--4,0.9677581863979848,0.3125610152945005,0.47251260607551343
MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_11_Track11_wav,0.9679012345679012,0.3122510753544687,0.47217537942664417
MIDI-Unprocessed_17_R1_2006_01-06_ORIG_MID--AUDIO_17_R1_2006_02_Track02_wav,0.9637819290888295,0.39555625097793773,0.5609052584867984
MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--4,0.9586337760910816,0.4207195203197868,0.5847899062391481
MIDI-Unprocessed_01_R1_2009_01-04_ORIG_MID--AUDIO_01_R1_2009_01_R1_2009_04_WAV,0.946914113077255,0.34377937950485743,0.5044257960685137
MIDI-Unprocessed_07_R1_2009_01-03_ORIG_MID--AUDIO_07_R1_2009_07_R1_2009_03_WAV,0.9383647798742139,0.350125156445557,0.5099692377805628
MIDI-Unprocessed_19_R1_2011_MID--AUDIO_R1-D7_15_Track15_wav,0.9681901279707495,0.4818926296633303,0.6434993924665857
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--4,0.9746136865342163,0.47945701357466064,0.6427271624408589
MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--3,0.9557717823971694,0.305225988700565,0.4626913606680227
ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_14_R3_2013_wav--2,0.9723820483314154,0.28581092508033146,0.44177231734413797
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--4,0.9652109548482606,0.36212163287975563,0.5266558966074313
ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_07_R3_2013_wav--1,0.971627675460428,0.596759400794864,0.7393939393939394
MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_07_Track07_wav,0.9617117117117117,0.6265590608950844,0.7587738782763217
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_02_R1_2015_wav--1,0.875,0.4954337899543379,0.6326530612244898
MIDI-Unprocessed_13_R1_2008_01-04_ORIG_MID--AUDIO_13_R1_2008_wav--1,0.9550056242969629,0.5502268308489955,0.6981907894736842
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--1,0.9813084112149533,0.6061577934573444,0.7494052339413164
MIDI-Unprocessed_XP_03_R1_2004_01-02_ORIG_MID--AUDIO_03_R1_2004_01_Track01_wav,0.9875635952515546,0.6219295122819509,0.763215377894277
MIDI-Unprocessed_03_R1_2008_01-04_ORIG_MID--AUDIO_03_R1_2008_wav--1,0.9876397881106533,0.5697792869269949,0.7226528854435831
MIDI-Unprocessed_11_R3_2008_01-04_ORIG_MID--AUDIO_11_R3_2008_wav--1,0.9611111111111111,0.5686632578524471,0.7145479577787976
MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_07_Track07_wav,0.9476861167002012,0.6288384512683578,0.7560192616372393
MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--1,0.9687174139728885,0.6136063408190224,0.751314193287505
MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--1,0.9844357976653697,0.5548245614035088,0.7096774193548386
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--1,0.9837712519319938,0.6345962113659023,0.7715151515151514
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--2,0.9794745484400657,0.5900098911968348,0.7364197530864197
MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_02_Track02_wav,0.9780701754385965,0.6491994177583698,0.7804024496937882
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_07_R1_2015_wav--1,0.9498644986449865,0.517725258493353,0.6701720841300192
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--1,0.963777490297542,0.5481972038263428,0.6988742964352719
MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--1,0.9468713105076741,0.5866861741038771,0.7244805781391146
MIDI-Unprocessed_15_R1_2009_01-02_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_02_WAV,0.965176857691253,0.264343646740763,0.41502092790190415
MIDI-Unprocessed_04_R1_2011_MID--AUDIO_R1-D2_03_Track03_wav,0.9709471237652527,0.6372997711670481,0.7695141607183974
MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--1,0.9715504978662873,0.6087344028520499,0.7484931506849315
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--2,0.9712389380530974,0.5794104707435108,0.7258197850647563
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--2,0.9704433497536946,0.6085613415710504,0.7480336316788717
MIDI-Unprocessed_XP_19_R1_2004_01-02_ORIG_MID--AUDIO_19_R1_2004_02_Track02_wav,0.925343811394892,0.5883822610868208,0.7193585337915235
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--2,0.9645793801391525,0.580952380952381,0.7251545411317167
MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav,0.9695268644747393,0.536379769299024,0.6906598114824336
MIDI-Unprocessed_Recital13-15_MID--AUDIO_14_R1_2018_wav--3,0.9545454545454546,0.4042741080890145,0.5679900744416874
MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--2,0.9618406285072951,0.3041163946061036,0.46211916958748994
MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_13_Track13_wav,0.9722222222222222,0.5097738597163665,0.6688458637163691
MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--2,0.9499048826886494,0.46900438321853477,0.6279605952630476
MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--2,0.9657843770174306,0.3824130879345603,0.5478850027467496
MIDI-Unprocessed_046_PIANO046_MID--AUDIO-split_07-06-17_Piano-e_2-02_wav--2,0.9554087530966143,0.3544730392156863,0.5170949720670391
MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--2,0.9655688622754491,0.3827893175074184,0.5482362940926477
MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--2,0.9685430463576159,0.35114045618247297,0.5154185022026432
MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--2,0.9782411604714415,0.3263762855414398,0.48945339079156275
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--2,0.9472402597402597,0.4402112410411166,0.6010816379088334
MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--2,0.9766248574686431,0.5288669342389627,0.6861606248748249
MIDI-Unprocessed_18_R1_2008_01-04_ORIG_MID--AUDIO_18_R1_2008_wav--2,0.9781390134529148,0.5431061313414255,0.6984190514308586
MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--2,0.9724354501046755,0.49736771660569284,0.658126217604345
MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--2,0.9637755102040816,0.5794478527607362,0.7237547892720307
MIDI-Unprocessed_10_R1_2008_01-04_ORIG_MID--AUDIO_10_R1_2008_wav--2,0.9779889944972486,0.4475732600732601,0.614103973613947
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--3,0.9693196976433971,0.5014952841039798,0.6610066707095209
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--2,0.9648208469055375,0.5086725055813155,0.6661419093669179
MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--2,0.9868866328257191,0.5452208459920542,0.702393496914045
MIDI-Unprocessed_23_R1_2011_MID--AUDIO_R1-D9_03_Track03_wav,0.9803250641573995,0.5428706774040739,0.6987804878048781
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--2,0.971843778383288,0.5063890203502129,0.6658369632856254
MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_03_WAV,0.9415548098434005,0.3967711524864483,0.558282208588957
MIDI-Unprocessed_XP_15_R1_2004_03_ORIG_MID--AUDIO_15_R1_2004_03_Track03_wav,0.9687984496124031,0.48708954496735846,0.6482526097387019
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--2,0.9659239842726082,0.5076923076923077,0.6655629139072847
MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_01_WAV,0.971709717097171,0.4120305980528512,0.5786839213771212
MIDI-Unprocessed_16_R1_2006_01-04_ORIG_MID--AUDIO_16_R1_2006_02_Track02_wav,0.9646761984861227,0.2488069414316703,0.3955854457665115
MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_02_WAV,0.9585798816568047,0.2575516693163752,0.406015037593985
MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--4,0.9740840035746202,0.3800557880055788,0.5467770253323301
MIDI-Unprocessed_XP_11_R1_2004_01-02_ORIG_MID--AUDIO_11_R1_2004_02_Track02_wav,0.9722036913497888,0.3865605658709107,0.5531726450306826
MIDI-Unprocessed_23_R3_2011_MID--AUDIO_R3-D8_04_Track04_wav,0.9639227642276422,0.4342948717948718,0.598800505050505
MIDI-Unprocessed_06_R1_2006_01-04_ORIG_MID--AUDIO_06_R1_2006_02_Track02_wav,0.9749652294853964,0.34317885117493474,0.5076644538322269
MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--4,0.9704433497536946,0.3336559399951609,0.49657904213179693
MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_19_R1_2014_wav--8,0.9810606060606061,0.335655272962903,0.5001810500905252
MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_10_Track10_wav,0.957345971563981,0.31716124980373683,0.47647128199080085
MIDI-Unprocessed_20_R1_2009_01-05_ORIG_MID--AUDIO_20_R1_2009_20_R1_2009_02_WAV,0.9650769808486669,0.319532512744001,0.48010461423500844
MIDI-Unprocessed_Recital17-19_MID--AUDIO_17_R1_2018_wav--2,0.9310027598896045,0.26485213294948967,0.4123879380603097
MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--3,0.9659714599341384,0.27901077996195306,0.43296432964329645
MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--5,0.9700214132762313,0.296368989205103,0.4540215484840891
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_17_R1_2015_wav--3,0.9465753424657535,0.17300951427140712,0.29254868755292124
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--3,0.9345679012345679,0.19179123384849253,0.3182678158503259
MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--4,0.9443938012762079,0.26267748478701824,0.4110295576274549
MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_08_Track08_wav,0.9599609375,0.3449122807017544,0.5074858027878162
MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_07_Track07_wav,0.9496466431095406,0.28170859538784065,0.43451899757477774
MIDI-Unprocessed_12_R3_2008_01-04_ORIG_MID--AUDIO_12_R3_2008_wav--3,0.9812680115273775,0.5456730769230769,0.7013388259526261
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--5,0.9325681492109039,0.4642857142857143,0.619933237958989
MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--1,0.9135802469135802,0.19613782658084059,0.3229426433915212
MIDI-Unprocessed_03_R2_2011_MID--AUDIO_R2-D1_06_Track06_wav,0.949535192563081,0.4391891891891892,0.6005879882402352
MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_12_Track12_wav,0.979050279329609,0.5606504932018128,0.7130022037633497
MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--2,0.9894675248683441,0.5933333333333334,0.7418293485413469
ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_17_R3_2013_wav--1,0.9610046265697291,0.5060911938739993,0.6630186958504332
MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--3,0.9754901960784313,0.6333097595473833,0.7680102915951973
ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--3,0.976063829787234,0.6009825327510917,0.7439189189189188
MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_04_Track04_wav,0.9490150637311703,0.6371061843640606,0.7623923667675121
MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_05_Track05_wav,0.9410774410774411,0.6388571428571429,0.7610619469026548
"AVERAGES (t=0.85, s=-0.01)",0.9598494163974446,0.4152972354737438,0.5696692389054197
