Filename,P,R,F1
MIDI-Unprocessed_04_R1_2008_01-04_ORIG_MID--AUDIO_04_R1_2008_wav--4,0.9722661476705997,0.924153081281073,0.947599288678127
MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_13_R2_2015_wav--4,0.9825463239689181,0.9366381766381766,0.9590431738623103
MIDI-Unprocessed_07_R1_2006_01-04_ORIG_MID--AUDIO_07_R1_2006_04_Track04_wav,0.9653789600320812,0.8513497583402099,0.9047857679779504
MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--6,0.9612229156440643,0.8807504497558468,0.9192288348700755
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_13_R1_2013_wav--3,0.9674988224211022,0.8437050729102485,0.901371365880417
MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--6,0.9802816901408451,0.9435543505052995,0.9615674453654861
MIDI-Unprocessed_Recital17-19_MID--AUDIO_19_R1_2018_wav--3,0.9664602683178535,0.8985368193811466,0.9312616532007458
MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--7,0.9837328767123288,0.8990610328638498,0.9394930498773507
MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--3,0.9907859078590786,0.956567242281528,0.9733759318423855
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_01_R1_2013_wav--4,0.9546594982078853,0.8727064220183486,0.9118452584731257
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--4,0.9497630331753555,0.815562428780726,0.8775617446137677
MIDI-Unprocessed_14_R1_2011_MID--AUDIO_R1-D6_04_Track04_wav,0.9768993839835729,0.8932874354561101,0.93322435635472
MIDI-Unprocessed_075_PIANO075_MID--AUDIO-split_07-08-17_Piano-e_2-06_wav--3,0.9856020942408377,0.9043958683641604,0.9432544156332205
MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--3,0.9902713773681515,0.9445665445665445,0.9668791401074865
MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_04_WAV,0.97262118491921,0.8668,0.9166666666666667
MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_03_WAV,0.9834741094381197,0.9337517433751743,0.9579681631192989
MIDI-Unprocessed_080_PIANO080_MID--AUDIO-split_07-09-17_Piano-e_1-06_wav--3,0.9840124780658998,0.9558712121212121,0.9697377269670477
MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--2,0.9939866369710467,0.9804481546572935,0.9871709798717098
MIDI-Unprocessed_02_R2_2011_MID--AUDIO_R2-D1_02_Track02_wav,0.9920832390861796,0.9582696089141359,0.9748833074016449
MIDI-Unprocessed_04_R2_2008_01-04_ORIG_MID--AUDIO_04_R2_2008_wav--3,0.9855613642021409,0.9245679588977114,0.9540908543197977
MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--4,0.9775142080553496,0.9332389714555319,0.9548636253922279
MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--1,0.9864130434782609,0.981081081081081,0.983739837398374
MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_06_R2_2015_wav--1,0.9872901678657074,0.9552204176334107,0.9709905660377359
MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--3,0.9874768089053804,0.9622598870056497,0.9747052764106673
ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_07_R2_2013_wav--2,0.9948859166011015,0.9572293716881151,0.9756944444444445
MIDI-Unprocessed_23_R2_2011_MID--AUDIO_R2-D6_03_Track03_wav,0.9862852664576802,0.9588571428571429,0.972377824995171
MIDI-Unprocessed_078_PIANO078_MID--AUDIO-split_07-09-17_Piano-e_1-02_wav--2,0.9912682507872889,0.9757644074961251,0.9834552297095789
MIDI-Unprocessed_071_PIANO071_MID--AUDIO-split_07-08-17_Piano-e_1-04_wav--2,0.9913978494623656,0.9754549301735083,0.9833617747440273
ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--2,0.9880899867666519,0.9443507588532883,0.9657253718473809
MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--3,0.989419795221843,0.9455316373124593,0.9669779853235491
MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--1,0.9870515814052219,0.950337216431637,0.9683465222823824
MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_01_WAV,0.980188679245283,0.9448890505638414,0.9622152250416743
MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_02_WAV,0.9834734705711801,0.9504062762678621,0.9666571672841264
MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_04_WAV,0.9773338999858336,0.9485769283651863,0.962740720066983
MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_20_R2_2014_wav,0.9889802017183414,0.9738826558764024,0.9813733666944676
MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_03_WAV,0.9885896850753081,0.9562913907284768,0.9721723518850988
MIDI-Unprocessed_10_R1_2006_01-04_ORIG_MID--AUDIO_10_R1_2006_03_Track03_wav,0.9848325673013788,0.953346469204856,0.9688337693375965
MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--2,0.9847082494969819,0.9254916792738276,0.954182101774225
MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_03_Track03_wav,0.9744102359056377,0.9178907721280603,0.9453064391000775
MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_05_Track05_wav,0.9476773864216437,0.8372040586245773,0.8890219082964205
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--4,0.9932203389830508,0.9715774514448129,0.98227969348659
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--6,0.9936305732484076,0.9548022598870056,0.973829531812725
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--3,0.9945625308947108,0.9631402584968884,0.9785992217898832
MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3,0.9918308505526189,0.9717514124293786,0.9816884661117717
MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav,0.9906357811729917,0.9418931583880038,0.9656497717991833
MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_11_Track11_wav,0.9919093851132686,0.9761146496815286,0.9839486356340289
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--3,0.9884192240880139,0.9589887640449438,0.973481608212147
MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_10_Track10_wav,0.9937888198757764,0.9714632665452337,0.9824992324224747
MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_03_WAV,0.9973867595818815,0.9674693705111956,0.9822003002358997
MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--4,0.9961072664359861,0.9591836734693877,0.9772968385317208
MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--3,0.9949141767323586,0.9830402010050251,0.9889415481832544
MIDI-Unprocessed_17_R2_2008_01-04_ORIG_MID--AUDIO_17_R2_2008_wav--1,0.9927272727272727,0.9638128861429832,0.9780564263322883
MIDI-Unprocessed_09_R2_2008_01-05_ORIG_MID--AUDIO_09_R2_2008_wav--3,0.97356529597831,0.9264674263599226,0.949432631926848
MIDI-Unprocessed_15_R1_2006_01-05_ORIG_MID--AUDIO_15_R1_2006_02_Track02_wav,0.9851174221736756,0.942890747516989,0.9635416666666666
ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_19_R2_2013_wav--4,0.9800554977454041,0.9194598112593557,0.9487911349899262
MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_11_Track11_wav,0.9798345398138573,0.9056874303010992,0.9413030880039737
MIDI-Unprocessed_17_R1_2006_01-06_ORIG_MID--AUDIO_17_R1_2006_02_Track02_wav,0.9899090157154673,0.9363166953528399,0.9623673206818913
MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--4,0.9774254695846976,0.9447035309793471,0.960785974421953
MIDI-Unprocessed_01_R1_2009_01-04_ORIG_MID--AUDIO_01_R1_2009_01_R1_2009_04_WAV,0.9850498338870431,0.9291758069570667,0.9562973713917109
MIDI-Unprocessed_07_R1_2009_01-03_ORIG_MID--AUDIO_07_R1_2009_07_R1_2009_03_WAV,0.9823548812664907,0.9319461827284106,0.9564868336544637
MIDI-Unprocessed_19_R1_2011_MID--AUDIO_R1-D7_15_Track15_wav,0.9949608062709966,0.970154686078253,0.9824011793974016
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--4,0.9929025028016436,0.9621719457013574,0.9772957073260409
MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--3,0.9822915090056001,0.9166666666666666,0.9483451450281288
ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_14_R3_2013_wav--2,0.9796207690944533,0.93488922712667,0.9567324333679474
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--4,0.9866936650274805,0.9472368786448209,0.9665627656559932
ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_07_R3_2013_wav--1,0.997539975399754,0.9917456435340875,0.9946343706883336
MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_07_Track07_wav,0.9963423555230432,0.9992663242846662,0.9978021978021978
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_02_R1_2015_wav--1,0.997716894977169,0.997716894977169,0.997716894977169
MIDI-Unprocessed_13_R1_2008_01-04_ORIG_MID--AUDIO_13_R1_2008_wav--1,0.9960861056751468,0.9896305897602073,0.9928478543563068
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--1,0.998062015503876,0.9910198845413727,0.994528484068233
MIDI-Unprocessed_XP_03_R1_2004_01-02_ORIG_MID--AUDIO_03_R1_2004_01_Track01_wav,0.9971367215461704,0.991812032751869,0.9944672496876673
MIDI-Unprocessed_03_R1_2008_01-04_ORIG_MID--AUDIO_03_R1_2008_wav--1,0.9969335604770017,0.9935483870967742,0.9952380952380953
MIDI-Unprocessed_11_R3_2008_01-04_ORIG_MID--AUDIO_11_R3_2008_wav--1,0.9937153419593345,0.9817384952520087,0.987690611794966
MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_07_Track07_wav,1.0,0.9939919893190922,0.9969869434214931
MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--1,0.9980106100795756,0.9940554821664465,0.9960291197882197
MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--1,0.9972191323692993,0.9830043859649122,0.9900607399226946
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--1,0.9975012493753124,0.9950149551345963,0.9962565510356876
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--2,0.9990069513406157,0.9950544015825915,0.9970267591674925
MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_02_Track02_wav,0.9992657856093979,0.9905385735080058,0.9948830409356725
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_07_R1_2015_wav--1,0.9977695167286246,0.9911373707533235,0.9944423860689146
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--1,0.9963072378138847,0.9926416482707874,0.9944710652414303
MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--1,0.9956076134699854,0.9948792977322605,0.9952433223563849
MIDI-Unprocessed_15_R1_2009_01-02_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_02_WAV,0.9856362217017954,0.9481826374286573,0.9665467350532038
MIDI-Unprocessed_04_R1_2011_MID--AUDIO_R1-D2_03_Track03_wav,0.9980835569183595,0.9931350114416476,0.995603135155802
MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--1,0.9959441189725101,0.9848484848484849,0.9903652251848531
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--2,0.9977767896843042,0.9872415310162781,0.9924812030075189
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--2,0.9977767896843042,0.9902912621359223,0.9940199335548173
MIDI-Unprocessed_XP_19_R1_2004_01-02_ORIG_MID--AUDIO_19_R1_2004_02_Track02_wav,0.9956085319949812,0.9912554653341662,0.9934272300469484
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--2,0.9980864906238041,0.9935238095238095,0.9957999236349752
MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav,0.9963817277250113,0.9773735581188997,0.9867861142217246
MIDI-Unprocessed_Recital13-15_MID--AUDIO_14_R1_2018_wav--3,0.9913395983047725,0.9501942776404098,0.9703309586076292
MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--2,0.9852969626620236,0.9036550745209369,0.9427117075428042
MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_13_Track13_wav,0.9956997654417513,0.9762361057876581,0.9858718792335979
MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--2,0.9820671666123247,0.9430181590482154,0.9621466219453763
MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--2,0.9957537154989384,0.9591002044989775,0.9770833333333333
MIDI-Unprocessed_046_PIANO046_MID--AUDIO-split_07-06-17_Piano-e_2-02_wav--2,0.9895569620253165,0.9580269607843137,0.9735367372353674
MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--2,0.9951908626390141,0.9824925816023738,0.9888009556517844
MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--2,0.9891573729863693,0.9582833133253301,0.9734756097560976
MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--2,0.9844147582697201,0.9361766485178463,0.9596899224806201
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--2,0.9952980048290762,0.9847856154910097,0.9900139046896725
MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--2,0.9905660377358491,0.9725223834516826,0.9814612868047982
MIDI-Unprocessed_18_R1_2008_01-04_ORIG_MID--AUDIO_18_R1_2008_wav--2,0.9877126654064272,0.9757236227824463,0.9816815406294035
MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--2,0.9934628654439804,0.9763540644240207,0.9848341658791234
MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--2,0.9971980074719801,0.9825153374233129,0.9898022249690976
MIDI-Unprocessed_10_R1_2008_01-04_ORIG_MID--AUDIO_10_R1_2008_wav--2,0.988388625592417,0.9548992673992674,0.9713553795994412
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--3,0.9967289719626168,0.9813664596273292,0.9889880607395386
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--2,0.9954601012746639,0.9790486003778122,0.9871861471861473
MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--2,0.9976336961665878,0.9852769338630522,0.9914168136390359
MIDI-Unprocessed_23_R1_2011_MID--AUDIO_R1-D9_03_Track03_wav,0.9942473633748802,0.9824727617243013,0.9883249940433643
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--2,0.9971374045801527,0.9891150023663038,0.9931100023758612
MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_03_WAV,0.9814135485448765,0.9457930709403723,0.9632741238598176
MIDI-Unprocessed_XP_15_R1_2004_03_ORIG_MID--AUDIO_15_R1_2004_03_Track03_wav,0.9900467801333731,0.9692097827146059,0.9795174790743476
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--2,0.9872159090909091,0.9575200918484501,0.9721412752069007
MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_01_WAV,0.9915116489073506,0.9544506258692629,0.9726282221631677
MIDI-Unprocessed_16_R1_2006_01-04_ORIG_MID--AUDIO_16_R1_2006_02_Track02_wav,0.9796018677807815,0.8646420824295011,0.9185390021891924
MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_02_WAV,0.98076442667999,0.8916647740177152,0.9340946942660004
MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--4,0.9894032348020078,0.9278242677824268,0.9576248313090419
MIDI-Unprocessed_XP_11_R1_2004_01-02_ORIG_MID--AUDIO_11_R1_2004_02_Track02_wav,0.9858261842596047,0.9347480106100796,0.9596078787328675
MIDI-Unprocessed_23_R3_2011_MID--AUDIO_R3-D8_04_Track04_wav,0.9838218053927316,0.9606227106227107,0.9720838642418625
MIDI-Unprocessed_06_R1_2006_01-04_ORIG_MID--AUDIO_06_R1_2006_02_Track02_wav,0.9834425664022076,0.9304830287206266,0.9562300855274191
MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--4,0.9778238879522759,0.9121703363174449,0.9438567941415785
MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_19_R1_2014_wav--8,0.9810483182516647,0.9308277984772396,0.9552784704904407
MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_10_Track10_wav,0.9719298245614035,0.9133301931229393,0.9417192812044682
MIDI-Unprocessed_20_R1_2009_01-05_ORIG_MID--AUDIO_20_R1_2009_20_R1_2009_02_WAV,0.9821475800052896,0.9234116623150566,0.9518743992310156
MIDI-Unprocessed_Recital17-19_MID--AUDIO_17_R1_2018_wav--2,0.9640965273690406,0.8573671813661345,0.9076049314309462
MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--3,0.9701230228471002,0.8750792644261256,0.920153358893149
MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--5,0.9704963554321416,0.914622178606477,0.9417312226338835
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_17_R1_2015_wav--3,0.9757085020242915,0.9051076614922383,0.939082997791921
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--3,0.9458850056369785,0.8502660248289841,0.8955303535690459
MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--4,0.9588848211771333,0.8633367139959433,0.9086057371581056
MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_08_Track08_wav,0.9732306563989732,0.9312280701754386,0.9517661825354133
MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_07_Track07_wav,0.9673024523160763,0.9302935010482181,0.948437082554101
MIDI-Unprocessed_12_R3_2008_01-04_ORIG_MID--AUDIO_12_R3_2008_wav--3,0.9942004971002486,0.9615384615384616,0.9775967413441955
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--5,0.9941902687000727,0.9778571428571429,0.9859560676989557
MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--1,0.9722222222222222,0.914426353653919,0.942439024390244
MIDI-Unprocessed_03_R2_2011_MID--AUDIO_R2-D1_06_Track06_wav,0.9834500318268619,0.949017199017199,0.9659268521412941
MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_12_Track12_wav,0.9983840560193913,0.9882697947214076,0.9933011789924974
MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--2,0.9968242766407904,0.9912280701754386,0.994018296973962
ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_17_R3_2013_wav--1,0.9971910112359551,0.9885137486947442,0.9928334207306415
MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--3,0.9992912827781715,0.9971711456859972,0.9982300884955752
ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--3,0.9977802441731409,0.9814410480349345,0.9895432030820033
MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_04_Track04_wav,0.9980268350434096,0.9836639439906651,0.9907933398628795
MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_05_Track05_wav,0.9805491990846682,0.9794285714285714,0.9799885648942253
"AVERAGES (t=0.75, s=-0.01)",0.9867076460775939,0.94984940104571,0.9676799043973124
