Filename,P,R,F1
MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--3,0.3776595744680851,0.797752808988764,0.5126353790613719
MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--3,0.648936170212766,0.7515400410677618,0.6964795432921027
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5,0.6771929824561403,0.7201492537313433,0.6980108499095841
MIDI-Unprocessed_02_R1_2011_MID--AUDIO_R1-D1_10_Track10_wav,0.2340966921119593,0.6013071895424836,0.336996336996337
MIDI-Unprocessed_04_R1_2008_01-04_ORIG_MID--AUDIO_04_R1_2008_wav--4,0.5821635012386458,0.746822033898305,0.654292343387471
MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_13_R2_2015_wav--4,0.549054905490549,0.8265582655826558,0.6598161168199026
MIDI-Unprocessed_07_R1_2006_01-04_ORIG_MID--AUDIO_07_R1_2006_04_Track04_wav,0.6533273381294964,0.8340987370838117,0.7327281896116993
MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--6,0.34931237721021613,0.7470588235294118,0.4760374832663989
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_13_R1_2013_wav--3,0.6150081566068516,0.9285714285714286,0.7399411187438665
MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--6,0.7676609105180534,0.8732142857142857,0.8170426065162908
MIDI-Unprocessed_Recital17-19_MID--AUDIO_19_R1_2018_wav--3,0.829073482428115,0.8737373737373737,0.8508196721311475
MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--7,0.6136618141097424,0.7862266857962698,0.6893081761006289
MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--3,0.6083333333333333,0.776595744680851,0.6822429906542056
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_01_R1_2013_wav--4,0.5206611570247934,0.8289473684210527,0.6395939086294417
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--4,0.7493472584856397,0.8996865203761756,0.8176638176638177
MIDI-Unprocessed_14_R1_2011_MID--AUDIO_R1-D6_04_Track04_wav,0.5495867768595041,0.7762645914396887,0.6435483870967741
MIDI-Unprocessed_075_PIANO075_MID--AUDIO-split_07-08-17_Piano-e_2-06_wav--3,0.641566265060241,0.9141630901287554,0.7539823008849558
MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--3,0.8246153846153846,0.9115646258503401,0.8659127625201939
MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_04_WAV,0.6239316239316239,0.8902439024390244,0.7336683417085427
MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_03_WAV,0.4290657439446367,0.7167630057803468,0.5367965367965368
MIDI-Unprocessed_080_PIANO080_MID--AUDIO-split_07-09-17_Piano-e_1-06_wav--3,0.597864768683274,0.8235294117647058,0.692783505154639
MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--2,0.5384615384615384,0.7086776859504132,0.6119536128456735
MIDI-Unprocessed_02_R2_2011_MID--AUDIO_R2-D1_02_Track02_wav,0.22103386809269163,0.5511111111111111,0.3155216284987277
MIDI-Unprocessed_04_R2_2008_01-04_ORIG_MID--AUDIO_04_R2_2008_wav--3,0.566420664206642,0.7009132420091324,0.6265306122448979
MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--4,0.7048022598870056,0.8573883161512027,0.7736434108527132
MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--1,0.0759493670886076,0.6666666666666666,0.13636363636363638
MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_06_R2_2015_wav--1,0.11458333333333333,0.8,0.20045558086560364
MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--3,0.4275,0.8142857142857143,0.5606557377049181
ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_07_R2_2013_wav--2,0.296875,0.7011070110701108,0.41712403951701427
MIDI-Unprocessed_23_R2_2011_MID--AUDIO_R2-D6_03_Track03_wav,0.23255813953488372,0.6432748538011696,0.3416149068322981
MIDI-Unprocessed_078_PIANO078_MID--AUDIO-split_07-09-17_Piano-e_1-02_wav--2,0.389308541545613,0.739514348785872,0.5100875523410734
MIDI-Unprocessed_071_PIANO071_MID--AUDIO-split_07-08-17_Piano-e_1-04_wav--2,0.1559633027522936,0.7391304347826086,0.2575757575757576
ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--2,0.40535372848948376,0.75177304964539,0.5267080745341615
MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--3,0.6464237516869096,0.8010033444816054,0.7154592979835698
MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--1,0.6026326614561909,0.7413967611336032,0.6648513728159745
MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_01_WAV,0.6140939597315436,0.7669740150880134,0.6820723071188968
MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_02_WAV,0.49808429118773945,0.6539235412474849,0.5654632448890822
MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_04_WAV,0.670933734939759,0.7654639175257731,0.7150882825040128
MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_20_R2_2014_wav,0.38961352657004833,0.6632401315789473,0.49087035909920884
MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_03_WAV,0.673055242390079,0.8268698060941828,0.7420758234928527
MIDI-Unprocessed_10_R1_2006_01-04_ORIG_MID--AUDIO_10_R1_2006_03_Track03_wav,0.18743418743418744,0.6675,0.29268292682926833
MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--2,0.7003257328990228,0.8958333333333334,0.7861060329067642
MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_03_Track03_wav,0.20710059171597633,0.6862745098039216,0.31818181818181823
MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_05_Track05_wav,0.29896907216494845,0.7435897435897436,0.4264705882352941
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--4,0.36656891495601174,0.7668711656441718,0.49603174603174593
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--6,0.06818181818181818,0.8076923076923077,0.12574850299401197
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--3,0.6156351791530945,0.756,0.6786355475763016
MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3,0.6111111111111112,0.7760736196319018,0.6837837837837838
MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav,0.6826666666666666,0.8767123287671232,0.767616191904048
MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_11_Track11_wav,0.4956521739130435,0.8837209302325582,0.6350974930362117
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--3,0.5764331210191083,0.8418604651162791,0.6843100189035917
MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_10_Track10_wav,0.21673003802281368,0.7808219178082192,0.33928571428571425
MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_03_WAV,0.19963369963369965,0.8320610687022901,0.32200886262924666
MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--4,0.677257525083612,0.8003952569169961,0.7336956521739131
MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--3,0.7451612903225806,0.8816793893129771,0.8076923076923077
MIDI-Unprocessed_17_R2_2008_01-04_ORIG_MID--AUDIO_17_R2_2008_wav--1,0.5880503144654088,0.7276264591439688,0.6504347826086956
MIDI-Unprocessed_09_R2_2008_01-05_ORIG_MID--AUDIO_09_R2_2008_wav--3,0.5338427947598253,0.7938311688311688,0.6383812010443864
MIDI-Unprocessed_15_R1_2006_01-05_ORIG_MID--AUDIO_15_R1_2006_02_Track02_wav,0.4631061138439916,0.8017031630170316,0.5870824053452116
ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_19_R2_2013_wav--4,0.7860553963705826,0.8945652173913043,0.8368073207930861
MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_11_Track11_wav,0.43337484433374845,0.8613861386138614,0.5766362883181442
MIDI-Unprocessed_17_R1_2006_01-06_ORIG_MID--AUDIO_17_R1_2006_02_Track02_wav,0.4609375,0.5807086614173228,0.5139372822299652
MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--4,0.5610534716679968,0.8251173708920188,0.6679334916864609
MIDI-Unprocessed_01_R1_2009_01-04_ORIG_MID--AUDIO_01_R1_2009_01_R1_2009_04_WAV,0.5739202657807309,0.8245823389021479,0.6767874632713026
MIDI-Unprocessed_07_R1_2009_01-03_ORIG_MID--AUDIO_07_R1_2009_07_R1_2009_03_WAV,0.7295004712535345,0.8716216216216216,0.7942534633145203
MIDI-Unprocessed_19_R1_2011_MID--AUDIO_R1-D7_15_Track15_wav,0.19464469618949537,0.532394366197183,0.2850678733031674
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--4,0.6493633692458374,0.8700787401574803,0.7436904094223219
MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--3,0.4445636623748212,0.8177631578947369,0.5759962928637627
ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_14_R3_2013_wav--2,0.6589967786470318,0.8493475682087782,0.742161181653278
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--4,0.7492307692307693,0.8822463768115942,0.810316139767055
ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_07_R3_2013_wav--1,0.5443645083932853,0.6168478260869565,0.578343949044586
MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_07_Track07_wav,0.20588235294117646,0.5675675675675675,0.302158273381295
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_02_R1_2015_wav--1,0.25274725274725274,0.38333333333333336,0.304635761589404
MIDI-Unprocessed_13_R1_2008_01-04_ORIG_MID--AUDIO_13_R1_2008_wav--1,0.14746543778801843,0.3902439024390244,0.2140468227424749
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--1,0.0,1.0,0.0
MIDI-Unprocessed_XP_03_R1_2004_01-02_ORIG_MID--AUDIO_03_R1_2004_01_Track01_wav,0.24284077892325315,0.6253687315634219,0.34983498349834985
MIDI-Unprocessed_03_R1_2008_01-04_ORIG_MID--AUDIO_03_R1_2008_wav--1,0.4562540505508749,0.6647780925401322,0.5411222136817833
MIDI-Unprocessed_11_R3_2008_01-04_ORIG_MID--AUDIO_11_R3_2008_wav--1,0.0598159509202454,0.5909090909090909,0.10863509749303622
MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_07_Track07_wav,0.32124352331606215,0.5391304347826087,0.40259740259740256
MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--1,0.6472222222222223,0.706060606060606,0.6753623188405797
MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--1,0.43137254901960786,0.632183908045977,0.5128205128205128
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--1,0.6270566727605119,0.8127962085308057,0.7079463364293086
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--2,0.3541666666666667,0.4180327868852459,0.3834586466165414
MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_02_Track02_wav,0.0,1.0,0.0
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_07_R1_2015_wav--1,0.3870967741935484,0.4266666666666667,0.40591966173361527
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--1,0.08,0.5714285714285714,0.14035087719298248
MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--1,0.25826446280991733,0.3776435045317221,0.3067484662576687
MIDI-Unprocessed_15_R1_2009_01-02_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_02_WAV,0.4689265536723164,0.7246798603026775,0.569403155728333
MIDI-Unprocessed_04_R1_2011_MID--AUDIO_R1-D2_03_Track03_wav,0.2869822485207101,0.5159574468085106,0.36882129277566544
MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--1,0.08900523560209424,0.2833333333333333,0.1354581673306773
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--2,0.38108882521489973,0.382183908045977,0.38163558106169304
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--2,0.37222222222222223,0.4855072463768116,0.42138364779874216
MIDI-Unprocessed_XP_19_R1_2004_01-02_ORIG_MID--AUDIO_19_R1_2004_02_Track02_wav,0.1419753086419753,0.44660194174757284,0.21545667447306793
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--2,0.28363636363636363,0.48148148148148145,0.35697940503432496
MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav,0.02403846153846154,0.5263157894736842,0.04597701149425287
MIDI-Unprocessed_Recital13-15_MID--AUDIO_14_R1_2018_wav--3,0.253028263795424,0.4392523364485981,0.3210930828351836
MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--2,0.59613196814562,0.8238993710691824,0.6917491749174918
MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_13_Track13_wav,0.15728155339805824,0.32142857142857145,0.21121251629726207
MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--2,0.4369538077403246,0.6422018348623854,0.5200594353640415
MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--2,0.45949074074074076,0.6518883415435139,0.5390359809911746
MIDI-Unprocessed_046_PIANO046_MID--AUDIO-split_07-06-17_Piano-e_2-02_wav--2,0.5456852791878173,0.7072368421052632,0.6160458452722064
MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--2,0.46189024390243905,0.6917808219178082,0.5539305301645339
MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--2,0.5642201834862385,0.7987012987012987,0.6612903225806451
MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--2,0.38405797101449274,0.6463414634146342,0.4818181818181818
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--2,0.10021551724137931,0.5502958579881657,0.16955332725615316
MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--2,0.30423940149625933,0.41496598639455784,0.3510791366906475
MIDI-Unprocessed_18_R1_2008_01-04_ORIG_MID--AUDIO_18_R1_2008_wav--2,0.39243498817966904,0.5971223021582733,0.4736091298145506
MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--2,0.4912423625254583,0.6374207188160677,0.5548654244306419
MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--2,0.2731182795698925,0.5990566037735849,0.37518463810930575
MIDI-Unprocessed_10_R1_2008_01-04_ORIG_MID--AUDIO_10_R1_2008_wav--2,0.45729166666666665,0.7701754385964912,0.5738562091503268
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--3,0.34763948497854075,0.5677570093457944,0.43123336291038156
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--2,0.045136186770428015,0.4461538461538462,0.08197879858657244
MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--2,0.6086956521739131,0.7965517241379311,0.6900672143390592
MIDI-Unprocessed_23_R1_2011_MID--AUDIO_R1-D9_03_Track03_wav,0.4063745019920319,0.6163141993957704,0.48979591836734687
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--2,0.431924882629108,0.7389558232931727,0.5451851851851852
MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_03_WAV,0.3172839506172839,0.533195020746888,0.3978328173374613
MIDI-Unprocessed_XP_15_R1_2004_03_ORIG_MID--AUDIO_15_R1_2004_03_Track03_wav,0.16066154754873008,0.6445497630331753,0.257210401891253
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--2,0.6348122866894198,0.8230088495575221,0.7167630057803469
MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_01_WAV,0.39773442416614224,0.5962264150943396,0.47716119290298226
MIDI-Unprocessed_16_R1_2006_01-04_ORIG_MID--AUDIO_16_R1_2006_02_Track02_wav,0.363395225464191,0.8404907975460123,0.5074074074074074
MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_02_WAV,0.5522388059701493,0.8604651162790697,0.6727272727272727
MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--4,0.7034534534534534,0.8233743409490334,0.7587044534412956
MIDI-Unprocessed_XP_11_R1_2004_01-02_ORIG_MID--AUDIO_11_R1_2004_02_Track02_wav,0.16468590831918506,0.6015503875968993,0.2585804731756081
MIDI-Unprocessed_23_R3_2011_MID--AUDIO_R3-D8_04_Track04_wav,0.3338533541341654,0.654434250764526,0.44214876033057854
MIDI-Unprocessed_06_R1_2006_01-04_ORIG_MID--AUDIO_06_R1_2006_02_Track02_wav,0.5315161839863713,0.7238979118329466,0.6129666011787819
MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--4,0.4554736245036869,0.7633079847908745,0.5705150976909413
MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_19_R1_2014_wav--8,0.5344827586206896,0.7833935018050542,0.6354319180087848
MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_10_Track10_wav,0.5964566929133859,0.7759282970550576,0.6744574290484141
MIDI-Unprocessed_20_R1_2009_01-05_ORIG_MID--AUDIO_20_R1_2009_20_R1_2009_02_WAV,0.27844073190135243,0.6616257088846881,0.3919372900335946
MIDI-Unprocessed_Recital17-19_MID--AUDIO_17_R1_2018_wav--2,0.5993589743589743,0.9211822660098522,0.7262135922330096
MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--3,0.6305732484076433,0.825,0.7148014440433214
MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--5,0.6307692307692307,0.771505376344086,0.694074969770254
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_17_R1_2015_wav--3,0.762962962962963,0.9074889867841409,0.82897384305835
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--3,0.6272965879265092,0.9409448818897638,0.7527559055118109
MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--4,0.7042606516290727,0.9123376623376623,0.7949080622347949
MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_08_Track08_wav,0.5414847161572053,0.7560975609756098,0.6310432569974554
MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_07_Track07_wav,0.33513513513513515,0.636986301369863,0.4391971664698937
MIDI-Unprocessed_12_R3_2008_01-04_ORIG_MID--AUDIO_12_R3_2008_wav--3,0.6847826086956522,0.84,0.7544910179640718
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--5,0.7368421052631579,0.9180327868852459,0.8175182481751824
MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--1,0.05714285714285714,0.7692307692307693,0.10638297872340426
MIDI-Unprocessed_03_R2_2011_MID--AUDIO_R2-D1_06_Track06_wav,0.29411764705882354,0.7692307692307693,0.4255319148936171
MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_12_Track12_wav,0.00851063829787234,0.5714285714285714,0.016771488469601675
MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--2,0.3323353293413174,0.46638655462184875,0.3881118881118881
ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_17_R3_2013_wav--1,0.4332493702770781,0.4942528735632184,0.46174496644295304
MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--3,0.3333333333333333,0.45323741007194246,0.38414634146341464
ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--3,0.7684887459807074,0.7635782747603834,0.7660256410256411
MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_04_Track04_wav,0.37335834896810505,0.4693396226415094,0.4158829676071055
MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_05_Track05_wav,0.19402985074626866,0.3729508196721312,0.25525946704067326
"AVERAGES (pedal_t=0.3, h=0.02, smooth=3, hold=1, shift=0.025)",0.43372798807422225,0.7027782209094685,0.5150595539420282
